img_path,label
oregon_wildlife/bald_eagle/6be7f847a07ac01e85.jpg,0
oregon_wildlife/raccoon/d70d59022e78369a26.jpg,5
oregon_wildlife/bald_eagle/68971b2da6113a250f.jpg,0
oregon_wildlife/bald_eagle/b6e6d90254956f4381.png,0
oregon_wildlife/raven/35ef8623ea0f58e8dc.jpg,6
oregon_wildlife/raccoon/673971d8a48b5eaf91.jpg,5
oregon_wildlife/deer/a54285c3e26c00b5d2.jpeg,3
oregon_wildlife/deer/7d4f16cb00ebf64b2b.jpg,3
oregon_wildlife/raccoon/cad49e3a57a0339a99.jpg,5
oregon_wildlife/raccoon/d4dc78a8bb137ca01a.jpg,5
oregon_wildlife/sea_lions/ee41da46ae9bd7c1ea.jpg,8
oregon_wildlife/sea_lions/5a9e2ceca509361481.jpg,8
oregon_wildlife/virginia_opossum/dddaf5ee3940fd0a80.jpg,9
oregon_wildlife/virginia_opossum/172af5893869ad4a12.jpg,9
oregon_wildlife/deer/3ed8343c2d1ebe97b3.jpg,3
oregon_wildlife/deer/d67b5a721b039a3d17.jpg,3
oregon_wildlife/virginia_opossum/6d742e69b383d97e65.jpg,9
oregon_wildlife/sea_lions/5fa57393b2b50d8bc2.jpg,8
oregon_wildlife/black_bear/833bf3755214f010d9.jpg,1
oregon_wildlife/red_fox/f780d2925a1f7394fd.jpg,7
oregon_wildlife/bald_eagle/6dc98c477fb732df35.jpg,0
oregon_wildlife/nutria/1d9f5e6fb362905ad3.jpg,4
oregon_wildlife/deer/a81b3346fd486ec1db.jpg,3
oregon_wildlife/raven/4f9f9cb2e01f42ca6b.jpg,6
oregon_wildlife/black_bear/4d063e32c12569f794.jpg,1
oregon_wildlife/red_fox/0e317844adac14ecf5.jpg,7
oregon_wildlife/raccoon/a3d96b8130d0639ea8.jpg,5
oregon_wildlife/nutria/514af84b8c57072a57.jpg,4
oregon_wildlife/nutria/89a03a040acffbcae8.jpg,4
oregon_wildlife/sea_lions/8e87e15ed711859c44.jpg,8
oregon_wildlife/nutria/7d423436a83e7a48e3.jpg,4
oregon_wildlife/raccoon/114723d605a27db024.jpg,5
oregon_wildlife/black_bear/981a59183633694a75.jpg,1
oregon_wildlife/bald_eagle/02d1e1ddfce422b881.jpg,0
oregon_wildlife/deer/e36e329797ad02a8a2.jpg,3
oregon_wildlife/nutria/2a895498595dcbeb28.jpg,4
oregon_wildlife/raven/470eed15d963d5f444.jpg,6
oregon_wildlife/sea_lions/3cf8237ea98fb462c5.jpg,8
oregon_wildlife/sea_lions/c84355bc583c0a51e1.png,8
oregon_wildlife/black_bear/9ae71d4efb1949d20f.JPG,1
oregon_wildlife/black_bear/c6901ff491920fa854.jpg,1
oregon_wildlife/red_fox/832e7987c419d8434c.jpg,7
oregon_wildlife/nutria/f322a821879aa741c5.jpg,4
oregon_wildlife/raven/14bc291e14cbb034a0.jpg,6
oregon_wildlife/deer/c7bceb7e4a428bee9f.jpg,3
oregon_wildlife/nutria/a442496520448f3e89.jpg,4
oregon_wildlife/raven/b429790b7a4a31ea37.jpg,6
oregon_wildlife/red_fox/33fcec840844aab0b3.jpg,7
oregon_wildlife/black_bear/1c6d345500f2093695.jpg,1
oregon_wildlife/virginia_opossum/e34b7e87a21b5aadc3.jpg,9
oregon_wildlife/black_bear/5ca19ecd53963aea1f.jpg,1
oregon_wildlife/virginia_opossum/118305294e784fe35f.jpg,9
oregon_wildlife/nutria/163d56248e73e00ba2.jpg,4
oregon_wildlife/sea_lions/4c7e89302722f780e7.jpg,8
oregon_wildlife/cougar/25d63e5af48336bd91.jpg,2
oregon_wildlife/bald_eagle/8102abd6f50302a35e.jpg,0
oregon_wildlife/deer/46369e562fb4b142af.jpeg,3
oregon_wildlife/virginia_opossum/33c2c08d8ac0ed0109.jpg,9
oregon_wildlife/virginia_opossum/168812083f8227516f.jpg,9
oregon_wildlife/cougar/7f9a52c0b17fd13e38.jpg,2
oregon_wildlife/raven/3d4ef4352e4d16a10a.jpg,6
oregon_wildlife/red_fox/ffa9855ba8db7432f0.jpg,7
oregon_wildlife/nutria/684bed51a49afe988f.jpg,4
oregon_wildlife/virginia_opossum/006877cf532b75583d.jpg,9
oregon_wildlife/virginia_opossum/065da1793fa22d8ad4.jpg,9
oregon_wildlife/red_fox/f88969e63f3b9a6754.jpg,7
oregon_wildlife/deer/a126d099272a152255.jpg,3
oregon_wildlife/virginia_opossum/43a28aec6754050a3c.jpg,9
oregon_wildlife/deer/35368122a7dcc22913.jpg,3
oregon_wildlife/black_bear/b5ca465f6ff2cf2f5a.jpeg,1
oregon_wildlife/raven/80bf9dce48f00fa14a.jpg,6
oregon_wildlife/raccoon/e1d2bde888b024945c.jpg,5
oregon_wildlife/nutria/e5e09c029f6e4d575a.jpg,4
oregon_wildlife/cougar/80cf5e005f7d29af93.jpg,2
oregon_wildlife/raccoon/7e2be165e40dfdf8c1.jpg,5
oregon_wildlife/deer/b4c55c1aa338342aad.jpg,3
oregon_wildlife/bald_eagle/d282fb9041e4ced2cc.jpg,0
oregon_wildlife/sea_lions/35d52327eea30ac93e.JPG,8
oregon_wildlife/nutria/c2fab9aba685151fd3.jpg,4
oregon_wildlife/red_fox/63406c57d86c79ed52.jpg,7
oregon_wildlife/bald_eagle/fda443d247c43c0f30.jpg,0
oregon_wildlife/deer/cef47d1347392ff04b.jpg,3
oregon_wildlife/nutria/3bc55e7396472c03a1.jpg,4
oregon_wildlife/raccoon/da9abde08bae0b9aa4.jpg,5
oregon_wildlife/raven/8f0b084732a4f9b714.jpg,6
oregon_wildlife/nutria/33d30fd056102ca51f.jpg,4
oregon_wildlife/red_fox/bf8e597e5b3aab47b9.jpg,7
oregon_wildlife/virginia_opossum/ef2e81168ca5a40c8f.jpg,9
oregon_wildlife/deer/6d1708ca1369d205e6.jpg,3
oregon_wildlife/bald_eagle/ffb3b3cfd400d10f38.jpg,0
oregon_wildlife/raccoon/731e3e935c00e67616.png,5
oregon_wildlife/raven/720b6ae38da6093581.jpg,6
oregon_wildlife/sea_lions/e3dc5ba18ac2ae94e0.jpg,8
oregon_wildlife/black_bear/46970f697bfd88187e.jpg,1
oregon_wildlife/deer/9c4c421cab9ee76c4f.jpg,3
oregon_wildlife/bald_eagle/f3265b229ee8da8f97.jpg,0
oregon_wildlife/raccoon/4069be3809537b0d2a.jpg,5
oregon_wildlife/bald_eagle/6413c3403b0e71145c.jpg,0
oregon_wildlife/black_bear/8fe2e91857e9377bfe.jpg,1
oregon_wildlife/bald_eagle/6ebffc26fbf61c08ff.jpg,0
oregon_wildlife/black_bear/4432325dc47af88787.jpg,1
oregon_wildlife/virginia_opossum/de7bcec32edd22f834.jpg,9
oregon_wildlife/virginia_opossum/77f423535e6cca07ec.jpg,9
oregon_wildlife/raccoon/e2e85455b79654da1c.jpg,5
oregon_wildlife/deer/d984881b5f56098500.jpg,3
oregon_wildlife/deer/6164dbc6daf8fbcdd9.png,3
oregon_wildlife/raven/18a18bf541437088c1.jpg,6
oregon_wildlife/bald_eagle/af8aa00db115d1da7e.jpg,0
oregon_wildlife/cougar/f529b157ded721e9eb.jpg,2
oregon_wildlife/nutria/f70151565c3f89d10b.jpg,4
oregon_wildlife/sea_lions/4b403ed68d27daaa5c.jpg,8
oregon_wildlife/bald_eagle/136eb35ae8371c9d95.jpg,0
oregon_wildlife/raven/3e1ee0164586c87674.jpg,6
oregon_wildlife/nutria/aa331dece8ac309190.jpg,4
oregon_wildlife/raccoon/f0b470f6cd8e237c8b.jpg,5
oregon_wildlife/black_bear/573417cb047bf100f3.jpg,1
oregon_wildlife/sea_lions/aff9c3c8f761f071ca.jpg,8
oregon_wildlife/raccoon/ba739560f1351bbe97.jpg,5
oregon_wildlife/red_fox/961d41cf896b05996f.jpg,7
oregon_wildlife/raccoon/3f2463e8aaedd8257e.jpg,5
oregon_wildlife/raven/8472c0abbdb9ca6275.jpg,6
oregon_wildlife/bald_eagle/389756953b962fc498.jpg,0
oregon_wildlife/virginia_opossum/8a3cfa18a75a1d7013.jpg,9
oregon_wildlife/bald_eagle/21c7c6ba9b208f1dcb.jpg,0
oregon_wildlife/red_fox/4f1cae112549266046.jpg,7
oregon_wildlife/raven/9ff78aeea2d1f391ae.jpg,6
oregon_wildlife/red_fox/1a95fa5f5c53a61b24.jpg,7
oregon_wildlife/red_fox/3be7cb24e547b6347c.png,7
oregon_wildlife/raven/a3183a4fb6ce9d8e71.jpg,6
oregon_wildlife/raven/f3331de3e56c0cf756.jpg,6
oregon_wildlife/black_bear/854ac663f287a3b402.jpg,1
oregon_wildlife/virginia_opossum/4c4e33398bca0ad7a0.jpg,9
oregon_wildlife/nutria/82c573fa38445a29db.jpg,4
oregon_wildlife/raven/05ac21894c548c5de3.jpg,6
oregon_wildlife/raccoon/52b6e273bd08b756eb.jpg,5
oregon_wildlife/raven/5bfef08c4c1560d39f.png,6
oregon_wildlife/bald_eagle/dedafea7ff74f495ef.jpg,0
oregon_wildlife/virginia_opossum/ae4061e17c45652423.JPG,9
oregon_wildlife/bald_eagle/571bc3ff943e3436cb.jpg,0
oregon_wildlife/sea_lions/2a376442fd3f955df2.png,8
oregon_wildlife/bald_eagle/b5f49d2459ca88bd36.jpg,0
oregon_wildlife/sea_lions/37aa302222a775cd46.jpg,8
oregon_wildlife/black_bear/068e0b21f0647b9e15.jpg,1
oregon_wildlife/nutria/e1ca43caa45197b281.jpg,4
oregon_wildlife/cougar/6363ce82f3edcc9421.jpg,2
oregon_wildlife/raven/e221317c9778265a5d.jpg,6
oregon_wildlife/nutria/d3866e83d1100eb96b.jpg,4
oregon_wildlife/bald_eagle/8f4e21ffa22434c01d.jpg,0
oregon_wildlife/red_fox/6396ea7a4a3f3f4597.png,7
oregon_wildlife/raven/9e7299fd47a888e374.jpg,6
oregon_wildlife/raven/be42355239bd3fc1be.png,6
oregon_wildlife/deer/eb715de17fadac618f.jpg,3
oregon_wildlife/deer/a11ef67a8c3e8f9e37.jpg,3
oregon_wildlife/black_bear/efdd1b0623643c2337.jpg,1
oregon_wildlife/nutria/870da6c7fb249aa790.jpg,4
oregon_wildlife/deer/81c35278c5d73347b4.jpg,3
oregon_wildlife/sea_lions/253e933da66f1f7936.jpg,8
oregon_wildlife/deer/27d0d1a913265b2ed5.jpg,3
oregon_wildlife/bald_eagle/bf9c0db2a38217876d.jpg,0
oregon_wildlife/sea_lions/c6139a25799be29966.jpg,8
oregon_wildlife/red_fox/8b5f0702f642c76373.jpg,7
oregon_wildlife/cougar/eac6f4a1134f42f9ba.jpg,2
oregon_wildlife/raven/5a7a43085991c25e0b.jpg,6
oregon_wildlife/black_bear/b9e74478cc6e8afa42.jpg,1
oregon_wildlife/virginia_opossum/79c5caeefd9ddf4160.jpg,9
oregon_wildlife/raccoon/7318d0d3894de5ad70.jpg,5
oregon_wildlife/deer/35b75d6edaf0de83d5.jpg,3
oregon_wildlife/raven/2d6de8a73630ff3abb.jpg,6
oregon_wildlife/raccoon/d91b8a66418e0ce6f1.jpg,5
oregon_wildlife/red_fox/4ed348be238c181b98.jpg,7
oregon_wildlife/nutria/82737212cd67422079.jpg,4
oregon_wildlife/raccoon/69a546833cbc679949.jpg,5
oregon_wildlife/cougar/6f0a1f608e6c294a54.jpg,2
oregon_wildlife/cougar/7802acddfa46f75888.jpg,2
oregon_wildlife/red_fox/d25b140a21f3a5581d.jpg,7
oregon_wildlife/virginia_opossum/35a33df1636e9cf908.jpg,9
oregon_wildlife/red_fox/2b45c99a54efe21c3b.jpg,7
oregon_wildlife/nutria/5dcdbf5f87d3e21061.jpg,4
oregon_wildlife/black_bear/1803661accea907ddb.jpg,1
oregon_wildlife/red_fox/34055d5b113f1b7dc9.jpg,7
oregon_wildlife/raccoon/daf30375d03fb3dcef.jpg,5
oregon_wildlife/nutria/112c201a8c0cb02405.jpg,4
oregon_wildlife/nutria/422e0237f5630a2df1.jpg,4
oregon_wildlife/black_bear/07942dd7ab08f910f4.jpg,1
oregon_wildlife/cougar/c905adb06ec8c95f0f.jpg,2
oregon_wildlife/cougar/03c888766e3e26b1fc.jpg,2
oregon_wildlife/nutria/05092259b46d592fac.jpg,4
oregon_wildlife/red_fox/9c0512afd17ef2134a.jpg,7
oregon_wildlife/black_bear/8ced523b3ba45cdb95.JPG,1
oregon_wildlife/bald_eagle/e0e7fecd01ad11117b.jpg,0
oregon_wildlife/bald_eagle/d6ef3fa214e2502176.jpg,0
oregon_wildlife/cougar/a81772bf7fd4f0b16c.jpg,2
oregon_wildlife/red_fox/34f61299530776a4f3.jpg,7
oregon_wildlife/raven/1ff140963afd387963.jpg,6
oregon_wildlife/raccoon/39c3e384cd5e7c5d4b.jpg,5
oregon_wildlife/virginia_opossum/50be77f0194b7ddf5d.jpg,9
oregon_wildlife/raccoon/4dec85e8c19c049868.jpg,5
oregon_wildlife/cougar/9621bd76f5d57d5ed4.jpg,2
oregon_wildlife/red_fox/2f27872461f95c68ef.jpg,7
oregon_wildlife/black_bear/54d5487a8f9f9378cb.jpg,1
oregon_wildlife/bald_eagle/8c009531b1d0550c10.jpg,0
oregon_wildlife/red_fox/3c0233b6efa8ab43be.jpg,7
oregon_wildlife/deer/b4c3ed612ab8e06d8c.jpg,3
oregon_wildlife/bald_eagle/16acb73721d825170a.jpg,0
oregon_wildlife/deer/0b7d4d277e4961f6a4.jpg,3
oregon_wildlife/sea_lions/3ede241fe3ed9bc253.jpg,8
oregon_wildlife/black_bear/fd47af77171be901a3.jpg,1
oregon_wildlife/black_bear/1b77003f29742b036d.jpg,1
oregon_wildlife/nutria/295d9959e99e53087a.JPG,4
oregon_wildlife/virginia_opossum/78602417c7f70fd259.jpg,9
oregon_wildlife/virginia_opossum/a82596d8e744cc28f0.jpg,9
oregon_wildlife/virginia_opossum/04bf14ebc53c69b80f.jpg,9
oregon_wildlife/cougar/9cb43621f743e2d266.jpg,2
oregon_wildlife/bald_eagle/89c281101c4bdb6ec8.jpg,0
oregon_wildlife/nutria/672e2e9e1509bf758b.jpg,4
oregon_wildlife/black_bear/38df0e5ba17d12e04c.jpg,1
oregon_wildlife/red_fox/6aa4f56029d8a06f9c.jpg,7
oregon_wildlife/raven/de42238210e57a37be.jpg,6
